id,number_1,operator,number_2,solution
4952,678,0,565,1243
4953,550,0,542,1092
4954,639,0,664,1303
4955,589,0,143,732
4956,65,0,528,593
4957,27,0,334,361
4958,277,0,43,320
4959,594,0,997,1591
4960,620,0,430,1050
4961,723,0,375,1098
4962,551,0,125,676
4963,624,0,111,735
4964,898,0,13,911
4965,859,0,32,891
4966,158,0,702,860
4967,141,0,838,979
4968,474,0,586,1060
4969,3,0,795,798
4970,916,0,320,1236
4971,191,0,403,594
4972,461,0,590,1051
4973,378,0,722,1100
4974,720,0,466,1186
4975,346,0,1,347
4976,122,0,483,605
4977,718,0,823,1541
4978,874,0,613,1487
4979,618,0,316,934
4980,491,0,910,1401
4981,103,0,538,641
4982,215,0,557,772
4983,264,0,183,447
4984,662,0,213,875
4985,233,0,458,691
4986,578,0,95,673
4987,628,0,221,849
4988,131,0,884,1015
4989,845,0,502,1347
4990,200,0,834,1034
4991,556,0,173,729
4992,284,0,148,432
4993,990,0,233,1223
4994,258,0,165,423
4995,367,0,933,1300
4996,843,0,580,1423
4997,325,0,668,993
4998,216,0,232,448
4999,15,0,843,858
5000,864,0,394,1258
5001,702,0,43,745
5002,971,0,128,1099
5003,672,0,367,1039
5004,626,0,211,837
5005,568,0,964,1532
5006,581,0,695,1276
5007,728,0,868,1596
5008,312,0,292,604
5009,254,0,523,777
5010,578,0,23,601
5011,345,0,25,370
5012,30,0,463,493
5013,396,0,621,1017
5014,919,0,400,1319
5015,399,0,917,1316
5016,646,0,852,1498
5017,903,0,207,1110
5018,985,0,979,1964
5019,451,0,965,1416
5020,317,0,714,1031
5021,346,0,128,474
5022,381,0,211,592
5023,806,0,523,1329
5024,320,0,535,855
5025,261,0,945,1206
5026,539,0,430,969
5027,715,0,928,1643
5028,401,0,961,1362
5029,409,0,722,1131
5030,477,0,685,1162
5031,381,0,331,712
5032,402,0,273,675
5033,392,0,972,1364
5034,109,0,463,572
5035,603,0,506,1109
5036,720,0,222,942
5037,546,0,356,902
5038,945,0,724,1669
5039,334,0,693,1027
5040,389,0,946,1335
5041,402,0,181,583
5042,874,0,485,1359
5043,953,0,560,1513
5044,311,0,103,414
5045,861,0,226,1087
5046,823,0,657,1480
5047,932,0,750,1682
5048,427,0,342,769
5049,627,0,163,790
5050,772,0,346,1118
5051,15,0,827,842
5052,90,0,921,1011
5053,117,0,403,520
5054,380,0,632,1012
5055,707,0,813,1520
5056,306,0,650,956
5057,64,0,362,426
5058,306,0,166,472
5059,611,0,670,1281
5060,825,0,895,1720
5061,143,0,487,630
5062,657,0,29,686
5063,300,0,396,696
5064,638,0,907,1545
5065,357,0,838,1195
5066,819,0,836,1655
5067,11,0,415,426
5068,57,0,509,566
5069,387,0,395,782
5070,296,0,859,1155
5071,937,0,985,1922
5072,725,0,467,1192
5073,325,0,538,863
5074,799,0,229,1028
5075,27,0,155,182
5076,719,0,455,1174
5077,611,0,393,1004
5078,744,0,800,1544
5079,100,0,987,1087
5080,779,0,616,1395
5081,293,0,147,440
5082,819,0,131,950
5083,142,0,931,1073
5084,788,0,83,871
5085,425,0,188,613
5086,151,0,752,903
5087,298,0,22,320
5088,556,0,919,1475
5089,547,0,451,998
5090,713,0,532,1245
5091,34,0,297,331
5092,404,0,64,468
5093,241,0,815,1056
5094,734,0,494,1228
5095,720,0,99,819
5096,658,0,655,1313
5097,548,0,203,751
5098,864,0,199,1063
5099,443,0,25,468
5100,39,0,683,722
5101,949,0,857,1806
5102,828,0,247,1075
5103,366,0,247,613
5104,861,0,92,953
5105,78,0,800,878
5106,673,0,184,857
5107,236,0,331,567
5108,480,0,158,638
5109,969,0,906,1875
5110,689,0,265,954
5111,963,0,940,1903
5112,587,0,214,801
5113,442,0,662,1104
5114,980,0,972,1952
5115,581,0,947,1528
5116,532,0,50,582
5117,915,0,606,1521
5118,201,0,363,564
5119,81,0,800,881
5120,944,0,294,1238
5121,814,0,169,983
5122,39,0,955,994
5123,297,0,682,979
5124,170,0,9,179
5125,682,0,918,1600
5126,939,0,912,1851
5127,91,0,48,139
5128,634,0,966,1600
5129,628,0,779,1407
5130,893,0,890,1783
5131,554,0,12,566
5132,117,0,145,262
5133,11,0,895,906
5134,183,0,952,1135
5135,917,0,32,949
5136,37,0,874,911
5137,807,0,474,1281
5138,394,0,364,758
5139,626,0,733,1359
5140,341,0,14,355
5141,890,0,677,1567
5142,323,0,661,984
5143,998,0,815,1813
5144,557,0,937,1494
5145,183,0,400,583
5146,463,0,335,798
5147,870,0,635,1505
5148,787,0,443,1230
5149,365,0,646,1011
5150,360,0,589,949
5151,157,0,240,397
5152,580,0,167,747
5153,428,0,36,464
5154,657,0,113,770
5155,566,0,574,1140
5156,820,0,659,1479
5157,764,0,231,995
5158,459,0,365,824
5159,316,0,843,1159
5160,923,0,908,1831
5161,165,0,621,786
5162,511,0,362,873
5163,911,0,382,1293
5164,609,0,94,703
5165,948,0,427,1375
5166,679,0,412,1091
5167,453,0,619,1072
5168,441,0,718,1159
5169,274,0,657,931
5170,289,0,310,599
5171,181,0,149,330
5172,515,0,580,1095
5173,818,0,186,1004
5174,716,0,626,1342
5175,738,0,626,1364
5176,521,0,17,538
5177,239,0,696,935
5178,159,0,327,486
5179,567,0,340,907
5180,722,0,400,1122
5181,688,0,90,778
5182,502,0,468,970
5183,559,0,919,1478
5184,178,0,240,418
5185,317,0,201,518
5186,522,0,176,698
5187,837,0,936,1773
5188,219,0,237,456
5189,332,0,39,371
5190,155,0,227,382
5191,623,0,535,1158
5192,822,0,931,1753
5193,733,0,784,1517
5194,376,0,203,579
5195,226,0,133,359
5196,872,0,934,1806
5197,877,0,955,1832
5198,151,0,873,1024
5199,786,0,773,1559
5200,410,0,39,449
5201,565,0,960,1525
5202,681,0,682,1363
5203,308,0,602,910
5204,963,0,68,1031
5205,593,0,896,1489
5206,347,0,946,1293
5207,441,0,331,772
5208,464,0,360,824
5209,541,0,270,811
5210,133,0,222,355
5211,341,0,788,1129
5212,716,0,736,1452
5213,450,0,549,999
5214,881,0,742,1623
5215,472,0,765,1237
5216,407,0,561,968
5217,633,0,217,850
5218,811,0,424,1235
5219,975,0,715,1690
5220,766,0,435,1201
5221,317,0,642,959
5222,658,0,82,740
5223,59,0,98,157
5224,660,0,883,1543
5225,921,0,26,947
5226,282,0,23,305
5227,471,0,79,550
5228,83,0,316,399
5229,431,0,266,697
5230,564,0,16,580
5231,968,0,729,1697
5232,820,0,474,1294
5233,689,0,626,1315
5234,715,0,940,1655
5235,140,0,118,258
5236,128,0,608,736
5237,300,0,188,488
5238,24,0,930,954
5239,6,0,324,330
5240,690,0,628,1318
5241,565,0,696,1261
5242,147,0,484,631
5243,160,0,782,942
5244,958,0,445,1403
5245,827,0,439,1266
5246,771,0,514,1285
5247,317,0,650,967
5248,269,0,635,904
5249,659,0,446,1105
5250,682,0,536,1218
5251,965,0,27,992
5252,623,0,747,1370
5253,798,0,759,1557
5254,369,0,745,1114
5255,56,0,518,574
5256,460,0,916,1376
5257,530,0,603,1133
5258,255,0,581,836
5259,583,0,805,1388
5260,8,0,138,146
5261,561,0,406,967
5262,373,0,291,664
5263,838,0,996,1834
5264,178,0,452,630
5265,344,0,360,704
5266,553,0,916,1469
5267,978,0,605,1583
5268,273,0,915,1188
5269,403,0,517,920
5270,251,0,411,662
5271,810,0,627,1437
5272,245,0,126,371
5273,491,0,277,768
5274,3,0,868,871
5275,255,0,98,353
5276,123,0,659,782
5277,795,0,257,1052
5278,718,0,703,1421
5279,930,0,979,1909
5280,446,0,641,1087
5281,118,0,85,203
5282,842,0,961,1803
5283,64,0,440,504
5284,740,0,532,1272
5285,60,0,391,451
5286,49,0,239,288
5287,41,0,863,904
5288,399,0,218,617
5289,548,0,221,769
5290,702,0,709,1411
5291,730,0,670,1400
5292,514,0,257,771
5293,49,0,622,671
5294,987,0,310,1297
5295,187,0,342,529
5296,512,0,126,638
5297,739,0,828,1567
5298,963,0,86,1049
5299,587,0,575,1162
5300,353,0,19,372
5301,952,0,50,1002
5302,47,0,872,919
5303,864,0,644,1508
5304,977,0,738,1715
5305,216,0,639,855
5306,53,0,223,276
5307,628,0,420,1048
5308,820,0,472,1292
5309,850,0,72,922
5310,265,0,266,531
5311,787,0,678,1465
5312,773,0,586,1359
5313,980,0,799,1779
5314,844,0,317,1161
5315,397,0,304,701
5316,241,0,647,888
5317,56,0,174,230
5318,221,0,7,228
5319,447,0,336,783
5320,792,0,24,816
5321,462,0,467,929
5322,275,0,395,670
5323,277,0,83,360
5324,615,0,893,1508
5325,773,0,326,1099
5326,949,0,913,1862
5327,662,0,447,1109
5328,780,0,904,1684
5329,871,0,765,1636
5330,938,0,286,1224
5331,916,0,256,1172
5332,808,0,436,1244
5333,18,0,737,755
5334,550,0,685,1235
5335,269,0,131,400
5336,465,0,953,1418
5337,98,0,84,182
5338,791,0,322,1113
5339,316,0,153,469
5340,296,0,36,332
5341,115,0,448,563
5342,722,0,322,1044
5343,64,0,212,276
5344,226,0,99,325
5345,105,0,935,1040
5346,902,0,853,1755
5347,312,0,228,540
5348,631,0,501,1132
5349,391,0,279,670
5350,382,0,695,1077
5351,586,0,515,1101
5352,430,0,106,536
5353,399,0,836,1235
5354,31,0,559,590
5355,975,0,542,1517
5356,255,0,382,637
5357,134,0,229,363
5358,552,0,889,1441
5359,144,0,816,960
5360,580,0,542,1122
5361,569,0,607,1176
5362,728,0,942,1670
5363,302,0,683,985
5364,505,0,212,717
5365,815,0,133,948
5366,571,0,615,1186
5367,718,0,14,732
5368,631,0,578,1209
5369,163,0,908,1071
5370,434,0,773,1207
5371,600,0,470,1070
5372,661,0,820,1481
5373,292,0,752,1044
5374,683,0,313,996
5375,199,0,606,805
5376,580,0,620,1200
5377,511,0,766,1277
5378,707,0,199,906
5379,199,0,242,441
5380,143,0,78,221
5381,748,0,123,871
5382,935,0,136,1071
5383,867,0,492,1359
5384,424,0,617,1041
5385,283,0,306,589
5386,426,0,255,681
5387,722,0,632,1354
5388,457,0,442,899
5389,929,0,826,1755
5390,476,0,12,488
5391,320,0,372,692
5392,662,0,355,1017
5393,217,0,207,424
5394,473,0,100,573
5395,474,0,181,655
5396,685,0,710,1395
5397,487,0,232,719
5398,877,0,700,1577
5399,188,0,440,628
5400,340,0,608,948
5401,145,0,847,992
5402,755,0,816,1571
5403,701,0,413,1114
5404,740,0,730,1470
5405,186,0,508,694
5406,614,0,311,925
5407,69,0,533,602
5408,42,0,66,108
5409,503,0,819,1322
5410,43,0,227,270
5411,33,0,912,945
5412,9,0,454,463
5413,687,0,571,1258
5414,479,0,408,887
5415,78,0,491,569
5416,899,0,275,1174
5417,104,0,773,877
5418,113,0,624,737
5419,986,0,593,1579
5420,527,0,417,944
5421,962,0,586,1548
5422,718,0,120,838
5423,711,0,276,987
5424,681,0,361,1042
5425,874,0,645,1519
5426,206,0,46,252
5427,180,0,987,1167
5428,500,0,55,555
5429,806,0,872,1678
5430,329,0,347,676
5431,542,0,601,1143
5432,414,0,505,919
5433,785,0,127,912
5434,43,0,713,756
5435,669,0,789,1458
5436,356,0,516,872
5437,973,0,621,1594
5438,869,0,687,1556
5439,388,0,711,1099
5440,977,0,727,1704
5441,4,0,113,117
5442,804,0,659,1463
5443,431,0,440,871
5444,178,0,847,1025
5445,756,0,634,1390
5446,385,0,585,970
5447,635,0,703,1338
5448,387,0,90,477
5449,99,0,678,777
5450,915,0,512,1427
5451,263,0,909,1172
5452,420,0,827,1247
5453,925,0,557,1482
5454,303,0,634,937
5455,749,0,391,1140
5456,234,0,669,903
5457,370,0,36,406
5458,10,0,708,718
5459,295,0,542,837
5460,235,0,253,488
5461,211,0,435,646
5462,229,0,736,965
5463,772,0,30,802
5464,395,0,555,950
5465,116,0,742,858
5466,614,0,787,1401
5467,458,0,975,1433
5468,30,0,338,368
5469,53,0,929,982
5470,804,0,136,940
5471,570,0,440,1010
5472,162,0,628,790
5473,419,0,372,791
5474,732,0,905,1637
5475,197,0,203,400
5476,156,0,851,1007
5477,501,0,681,1182
5478,919,0,393,1312
5479,112,0,163,275
5480,596,0,393,989
5481,3,0,512,515
5482,661,0,467,1128
5483,641,0,185,826
5484,531,0,195,726
5485,845,0,507,1352
5486,409,0,656,1065
5487,147,0,281,428
5488,109,0,863,972
5489,519,0,286,805
5490,101,0,765,866
5491,806,0,468,1274
5492,54,0,366,420
5493,501,0,99,600
5494,901,0,702,1603
5495,1,0,346,347
5496,5,0,167,172
5497,846,0,935,1781
5498,24,0,743,767
5499,912,0,963,1875
5500,311,0,788,1099
5501,328,0,512,840
5502,643,0,691,1334
5503,995,0,575,1570
5504,651,0,592,1243
5505,513,0,112,625
5506,22,0,995,1017
5507,629,0,467,1096
5508,128,0,239,367
5509,169,0,410,579
5510,279,0,815,1094
5511,500,0,282,782
5512,198,0,738,936
5513,459,0,858,1317
5514,931,0,502,1433
5515,964,0,561,1525
5516,816,0,754,1570
5517,852,0,753,1605
5518,840,0,232,1072
5519,607,0,376,983
5520,647,0,653,1300
5521,574,0,536,1110
5522,51,0,53,104
5523,510,0,3,513
5524,314,0,7,321
5525,47,0,409,456
5526,214,0,123,337
5527,149,0,487,636
5528,297,0,317,614
5529,255,0,315,570
5530,463,0,896,1359
5531,685,0,401,1086
5532,373,0,572,945
5533,138,0,499,637
5534,772,0,483,1255
5535,892,0,57,949
5536,605,0,386,991
5537,185,0,156,341
5538,616,0,987,1603
5539,90,0,37,127
5540,41,0,227,268
5541,845,0,854,1699
5542,385,0,380,765
5543,812,0,737,1549
5544,260,0,331,591
5545,246,0,171,417
5546,88,0,924,1012
5547,518,0,977,1495
5548,99,0,908,1007
5549,44,0,456,500
5550,59,0,477,536
5551,442,0,661,1103
5552,572,0,263,835
5553,569,0,262,831
5554,492,0,421,913
5555,883,0,38,921
5556,275,0,505,780
5557,262,0,46,308
5558,30,0,732,762
5559,134,0,11,145
5560,817,0,759,1576
5561,502,0,253,755
5562,934,0,169,1103
5563,268,0,312,580
5564,77,0,450,527
5565,211,0,606,817
5566,51,0,896,947
5567,505,0,436,941
5568,676,0,182,858
5569,431,0,686,1117
5570,621,0,412,1033
5571,508,0,232,740
5572,323,0,270,593
5573,122,0,834,956
5574,895,0,867,1762
5575,383,0,113,496
5576,961,0,75,1036
5577,305,0,311,616
5578,869,0,927,1796
5579,618,0,117,735
5580,604,0,155,759
5581,672,0,411,1083
5582,828,0,750,1578
5583,964,0,718,1682
5584,695,0,80,775
5585,435,0,29,464
5586,183,0,580,763
5587,983,0,139,1122
5588,253,0,502,755
5589,262,0,170,432
5590,208,0,385,593
5591,234,0,743,977
5592,845,0,446,1291
5593,177,0,144,321
5594,91,0,968,1059
5595,316,0,292,608
5596,403,0,17,420
5597,567,0,976,1543
5598,0,0,366,366
5599,450,0,48,498
5600,789,0,172,961
5601,138,0,506,644
5602,733,0,541,1274
5603,2,0,860,862
5604,414,0,823,1237
5605,816,0,382,1198
5606,298,0,246,544
5607,735,0,584,1319
5608,791,0,918,1709
5609,606,0,170,776
5610,127,0,506,633
5611,997,0,422,1419
5612,754,0,120,874
5613,562,0,227,789
5614,450,0,402,852
5615,901,0,468,1369
5616,19,0,920,939
5617,57,0,131,188
5618,415,0,458,873
5619,80,0,631,711
5620,356,0,995,1351
5621,517,0,25,542
5622,625,0,532,1157
5623,897,0,649,1546
5624,559,0,178,737
5625,521,0,575,1096
5626,936,0,411,1347
5627,882,0,908,1790
5628,397,0,308,705
5629,934,0,849,1783
5630,306,0,460,766
5631,349,0,351,700
5632,153,0,133,286
5633,855,0,285,1140
5634,2,0,937,939
5635,455,0,143,598
5636,746,0,216,962
5637,110,0,525,635
5638,854,0,420,1274
5639,202,0,881,1083
5640,873,0,415,1288
5641,319,0,553,872
5642,888,0,36,924
5643,131,0,461,592
5644,502,0,917,1419
5645,68,0,444,512
5646,283,0,872,1155
5647,313,0,115,428
5648,869,0,53,922
5649,177,0,563,740
5650,355,0,158,513
5651,802,0,129,931
5652,500,0,637,1137
5653,944,0,239,1183
5654,183,0,103,286
5655,148,0,810,958
5656,559,0,169,728
5657,228,0,647,875
5658,629,0,812,1441
5659,433,0,725,1158
5660,186,0,143,329
5661,579,0,521,1100
5662,47,0,845,892
5663,461,0,591,1052
5664,816,0,614,1430
5665,554,0,777,1331
5666,181,0,787,968
5667,837,0,779,1616
5668,600,0,470,1070
5669,48,0,64,112
5670,502,0,434,936
5671,64,0,137,201
5672,923,0,221,1144
5673,37,0,411,448
5674,180,0,53,233
5675,120,0,626,746
5676,471,0,334,805
5677,867,0,537,1404
5678,200,0,656,856
5679,235,0,260,495
5680,271,0,640,911
5681,796,0,353,1149
5682,142,0,402,544
5683,890,0,796,1686
5684,320,0,745,1065
5685,136,0,466,602
5686,252,0,164,416
5687,298,0,298,596
5688,93,0,52,145
5689,475,0,55,530
5690,628,0,45,673
5691,384,0,211,595
5692,206,0,186,392
5693,352,0,981,1333
5694,428,0,465,893
5695,559,0,306,865
5696,261,0,540,801
5697,556,0,948,1504
5698,297,0,476,773
5699,545,0,822,1367
5700,453,0,785,1238
5701,779,0,188,967
5702,376,0,576,952
5703,763,0,911,1674
5704,142,0,559,701
5705,328,0,672,1000
5706,740,0,317,1057
5707,619,0,900,1519
5708,922,0,527,1449
5709,757,0,331,1088
5710,873,0,929,1802
5711,936,0,147,1083
5712,593,0,894,1487
5713,340,0,118,458
5714,953,0,330,1283
5715,42,0,888,930
5716,972,0,489,1461
5717,157,0,541,698
5718,164,0,45,209
5719,10,0,663,673
5720,531,0,359,890
5721,616,0,452,1068
5722,230,0,922,1152
5723,890,0,187,1077
5724,905,0,893,1798
5725,47,0,688,735
5726,507,0,967,1474
5727,418,0,530,948
5728,347,0,864,1211
5729,557,0,520,1077
5730,683,0,147,830
5731,997,0,12,1009
5732,248,0,934,1182
5733,890,0,776,1666
5734,760,0,135,895
5735,427,0,331,758
5736,153,0,208,361
5737,339,0,714,1053
5738,332,0,440,772
5739,126,0,972,1098
5740,797,0,433,1230
5741,979,0,341,1320
5742,536,0,1,537
5743,14,0,244,258
5744,74,0,500,574
5745,363,0,930,1293
5746,317,0,438,755
5747,19,0,708,727
5748,354,0,549,903
5749,490,0,148,638
5750,523,0,429,952
5751,417,0,793,1210
5752,878,0,566,1444
5753,979,0,261,1240
5754,38,0,293,331
5755,227,0,726,953
5756,8,0,644,652
5757,736,0,117,853
5758,635,0,376,1011
5759,504,0,937,1441
5760,881,0,80,961
5761,230,0,916,1146
5762,582,0,476,1058
5763,710,0,428,1138
5764,70,0,539,609
5765,448,0,648,1096
5766,839,0,289,1128
5767,528,0,441,969
5768,352,0,708,1060
5769,914,0,144,1058
5770,550,0,721,1271
5771,64,0,837,901
5772,939,0,772,1711
5773,565,0,562,1127
5774,821,0,277,1098
5775,316,0,196,512
5776,497,0,210,707
5777,216,0,826,1042
5778,553,0,921,1474
5779,745,0,922,1667
5780,566,0,19,585
5781,739,0,11,750
5782,389,0,154,543
5783,31,0,1,32
5784,769,0,712,1481
5785,119,0,212,331
5786,561,0,942,1503
5787,910,0,149,1059
5788,444,0,408,852
5789,499,0,815,1314
5790,684,0,0,684
5791,710,0,874,1584
5792,172,0,567,739
5793,9,0,199,208
5794,712,0,410,1122
5795,124,0,757,881
5796,237,0,898,1135
5797,842,0,87,929
5798,24,0,30,54
5799,256,0,328,584
5800,12,0,893,905
5801,758,0,774,1532
5802,891,0,323,1214
5803,580,0,879,1459
5804,982,0,22,1004
5805,641,0,675,1316
5806,542,0,747,1289
5807,429,0,34,463
5808,967,0,807,1774
5809,614,0,631,1245
5810,880,0,223,1103
5811,155,0,587,742
5812,736,0,1,737
5813,453,0,637,1090
5814,939,0,559,1498
5815,615,0,130,745
5816,29,0,400,429
5817,695,0,765,1460
5818,905,0,610,1515
5819,251,0,242,493
5820,864,0,634,1498
5821,143,0,400,543
5822,86,0,345,431
5823,807,0,713,1520
5824,233,0,99,332
5825,583,0,81,664
5826,190,0,432,622
5827,99,0,38,137
5828,481,0,863,1344
5829,233,0,149,382
5830,585,0,432,1017
5831,886,0,59,945
5832,715,0,344,1059
5833,730,0,758,1488
5834,797,0,759,1556
5835,781,0,253,1034
5836,360,0,697,1057
5837,103,0,174,277
5838,736,0,877,1613
5839,234,0,797,1031
5840,603,0,360,963
5841,582,0,984,1566
5842,295,0,940,1235
5843,839,0,56,895
5844,76,0,694,770
5845,884,0,845,1729
5846,178,0,402,580
5847,284,0,772,1056
5848,611,0,994,1605
5849,987,0,394,1381
5850,545,0,734,1279
5851,238,0,871,1109
5852,991,0,899,1890
5853,123,0,108,231
5854,98,0,662,760
5855,455,0,597,1052
5856,547,0,686,1233
5857,995,0,318,1313
5858,51,0,719,770
5859,997,0,580,1577
5860,822,0,282,1104
5861,692,0,437,1129
5862,31,0,836,867
5863,82,0,767,849
5864,304,0,727,1031
5865,749,0,566,1315
5866,680,0,831,1511
5867,562,0,222,784
5868,560,0,122,682
5869,950,0,701,1651
5870,788,0,409,1197
5871,357,0,961,1318
5872,909,0,789,1698
5873,577,0,713,1290
5874,731,0,186,917
5875,945,0,649,1594
5876,706,0,974,1680
5877,370,0,603,973
5878,959,0,340,1299
5879,679,0,118,797
5880,778,0,233,1011
5881,120,0,236,356
5882,525,0,82,607
5883,252,0,625,877
5884,946,0,314,1260
5885,71,0,36,107
5886,235,0,410,645
5887,648,0,515,1163
5888,322,0,413,735
5889,340,0,211,551
5890,531,0,191,722
5891,679,0,675,1354
5892,103,0,768,871
5893,275,0,320,595
5894,849,0,631,1480
5895,139,0,126,265
5896,607,0,308,915
5897,961,0,102,1063
5898,776,0,622,1398
5899,478,0,48,526
5900,375,0,284,659
5901,688,0,285,973
5902,201,0,854,1055
5903,683,0,49,732
5904,642,0,927,1569
5905,977,0,977,1954
5906,165,0,517,682
5907,457,0,501,958
5908,302,0,530,832
5909,847,0,499,1346
5910,766,0,248,1014
5911,55,0,913,968
5912,942,0,838,1780
5913,996,0,455,1451
5914,764,0,614,1378
5915,140,0,443,583
5916,621,0,317,938
5917,133,0,90,223
5918,824,0,751,1575
5919,144,0,679,823
5920,755,0,949,1704
5921,26,0,508,534
5922,152,0,146,298
5923,533,0,203,736
5924,486,0,726,1212
5925,144,0,152,296
5926,458,0,367,825
5927,358,0,719,1077
5928,350,0,599,949
5929,139,0,757,896
5930,479,0,678,1157
5931,832,0,949,1781
5932,249,0,4,253
5933,686,0,702,1388
5934,246,0,708,954
5935,701,0,405,1106
5936,570,0,755,1325
5937,175,0,408,583
5938,40,0,212,252
5939,681,0,995,1676
5940,522,0,629,1151
5941,304,0,151,455
5942,739,0,406,1145
5943,260,0,590,850
5944,539,0,822,1361
5945,761,0,176,937
5946,748,0,57,805
5947,683,0,492,1175
5948,931,0,945,1876
5949,846,0,644,1490
5950,198,0,965,1163
5951,423,0,610,1033
5952,437,0,400,837
5953,728,0,123,851
5954,804,0,495,1299
5955,474,0,643,1117
5956,900,0,895,1795
5957,767,0,298,1065
5958,441,0,524,965
5959,884,0,47,931
5960,269,0,749,1018
5961,512,0,624,1136
5962,129,0,753,882
5963,144,0,542,686
5964,446,0,66,512
5965,965,0,943,1908
5966,837,0,365,1202
5967,345,0,152,497
5968,214,0,248,462
5969,986,0,501,1487
5970,563,0,586,1149
5971,447,0,534,981
5972,853,0,984,1837
5973,564,0,49,613
5974,510,0,592,1102
5975,506,0,323,829
5976,302,0,379,681
5977,926,0,125,1051
5978,579,0,229,808
5979,621,0,98,719
5980,26,0,295,321
5981,995,0,392,1387
5982,423,0,861,1284
5983,988,0,955,1943
5984,491,0,898,1389
5985,644,0,512,1156
5986,30,0,673,703
5987,752,0,704,1456
5988,276,0,713,989
5989,231,0,302,533
5990,996,0,545,1541
5991,456,0,589,1045
5992,865,0,101,966
5993,962,0,746,1708
5994,482,0,915,1397
5995,38,0,771,809
5996,838,0,320,1158
5997,28,0,304,332
5998,245,0,985,1230
5999,394,0,675,1069
6000,153,0,999,1152
6001,507,0,520,1027
6002,471,0,752,1223
6003,625,0,400,1025
6004,853,0,671,1524
6005,11,0,355,366
6006,957,0,270,1227
6007,418,0,40,458
6008,265,0,327,592
6009,530,0,438,968
6010,598,0,95,693
6011,282,0,930,1212
6012,37,0,861,898
6013,922,0,511,1433
6014,193,0,230,423
6015,112,0,2,114
6016,596,0,53,649
6017,233,0,669,902
6018,798,0,681,1479
6019,311,0,238,549
6020,855,0,737,1592
6021,591,0,888,1479
6022,234,0,390,624
6023,423,0,204,627
6024,284,0,944,1228
6025,644,0,719,1363
6026,107,0,786,893
6027,437,0,698,1135
6028,532,0,209,741
6029,645,0,628,1273
6030,814,0,264,1078
6031,339,0,333,672
6032,473,0,870,1343
6033,268,0,199,467
6034,50,0,836,886
6035,84,0,656,740
6036,11,0,253,264
6037,981,0,331,1312
6038,981,0,972,1953
6039,878,0,834,1712
6040,715,0,635,1350
6041,896,0,351,1247
6042,128,0,137,265
6043,239,0,966,1205
6044,911,0,891,1802
6045,351,0,270,621
6046,601,0,772,1373
6047,909,0,500,1409
6048,453,0,883,1336
6049,806,0,952,1758
6050,474,0,93,567
6051,89,0,875,964
6052,997,0,836,1833
6053,818,0,740,1558
6054,549,0,775,1324
6055,334,0,463,797
6056,309,0,258,567
6057,695,0,881,1576
6058,314,0,743,1057
6059,651,0,891,1542
6060,402,0,646,1048
6061,508,0,50,558
6062,750,0,750,1500
6063,600,0,826,1426
6064,409,0,769,1178
6065,440,0,560,1000
6066,738,0,856,1594
6067,271,0,4,275
6068,410,0,505,915
6069,34,0,509,543
6070,550,0,386,936
6071,678,0,398,1076
6072,27,0,705,732
6073,734,0,556,1290
6074,103,0,168,271
6075,894,0,911,1805
6076,427,0,885,1312
6077,906,0,418,1324
6078,333,0,902,1235
6079,247,0,188,435
6080,128,0,288,416
6081,776,0,614,1390
6082,971,0,472,1443
6083,464,0,76,540
6084,489,0,252,741
6085,439,0,962,1401
6086,945,0,805,1750
6087,126,0,388,514
6088,6,0,851,857
6089,856,0,827,1683
6090,941,0,732,1673
6091,561,0,552,1113
6092,332,0,532,864
6093,434,0,437,871
6094,897,0,998,1895
6095,918,0,601,1519
6096,11,0,528,539
6097,612,0,940,1552
6098,7,0,865,872
6099,957,0,196,1153
6100,156,0,997,1153
6101,990,0,838,1828
6102,349,0,282,631
6103,951,0,216,1167
6104,298,0,764,1062
6105,236,0,72,308
6106,71,0,160,231
6107,67,0,224,291
6108,415,0,275,690
6109,700,0,332,1032
6110,144,0,486,630
6111,255,0,470,725
6112,408,0,874,1282
6113,149,0,314,463
6114,593,0,5,598
6115,418,0,946,1364
6116,687,0,14,701
6117,159,0,866,1025
6118,413,0,737,1150
6119,689,0,98,787
6120,365,0,278,643
6121,516,0,333,849
6122,910,0,177,1087
6123,900,0,180,1080
6124,898,0,220,1118
6125,145,0,571,716
6126,704,0,566,1270
6127,882,0,463,1345
6128,192,0,97,289
6129,717,0,330,1047
6130,324,0,872,1196
6131,943,0,209,1152
6132,543,0,981,1524
6133,622,0,893,1515
6134,204,0,13,217
6135,253,0,980,1233
6136,664,0,75,739
6137,128,0,875,1003
6138,961,0,350,1311
6139,710,0,635,1345
6140,323,0,31,354
6141,817,0,123,940
6142,300,0,19,319
6143,496,0,189,685
6144,205,0,376,581
6145,743,0,80,823
6146,224,0,98,322
6147,470,0,748,1218
6148,11,0,748,759
6149,251,0,300,551
6150,970,0,913,1883
6151,309,0,560,869
6152,135,0,325,460
6153,334,0,768,1102
6154,167,0,702,869
6155,942,0,264,1206
6156,730,0,805,1535
6157,841,0,874,1715
6158,964,0,563,1527
6159,329,0,90,419
6160,793,0,745,1538
6161,550,0,366,916
6162,637,0,527,1164
6163,931,0,626,1557
6164,446,0,672,1118
6165,225,0,527,752
6166,989,0,763,1752
6167,258,0,11,269
6168,618,0,734,1352
